Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Has_Cabin
0,3,0,-1.437353352362647,0,2,-0.1621689579829361,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,0,0
0,3,1,-0.6100963453267019,0,0,-0.49271407711891657,1,0
0,3,1,-0.008454885664196365,0,0,-0.4898609919445778,2,0
0,3,0,-0.08366006812200955,1,1,-0.35848215805212236,2,0
0,3,1,-0.8357118927001413,1,1,-0.2414492887801075,2,0
0,3,1,-0.3092756154954491,0,0,-0.5024451714361923,2,0
1,2,0,-0.08366006812200955,1,0,-0.12491978668775715,2,0
1,2,0,-0.7605067102423282,0,0,-0.12491978668775715,2,0
0,3,1,-0.3092756154954491,0,0,-0.49237782784290063,1,0
1,3,1,0.2171606617092432,0,0,-0.4863374216869257,2,1
1,1,1,-0.08366006812200955,0,0,-0.11384570873513637,2,1
1,3,0,-0.5724937540977952,1,0,-0.32425318983493084,2,0
1,2,0,0.969212486287375,1,0,-0.12491978668775715,2,0
0,3,1,-0.9109170751579546,0,0,-0.5049620073345151,2,0
0,1,1,1.5708539459498805,1,0,0.4771073601910807,2,1
1,1,0,-1.136532622531394,1,2,1.7677408088510642,2,1
0,3,0,-0.6100963453267019,2,2,0.04370821849987721,2,0
1,2,0,-0.3844807979532623,2,3,-0.2708962687904854,2,0
0,1,1,2.623726500359265,1,4,4.647001076532463,2,1
0,2,1,0.14195547925143,0,0,-0.43700743807979686,2,0
1,2,0,1.1948280336608146,1,1,-0.11988611489111134,2,0
0,3,1,-0.685301527784515,0,0,-0.45714212526638004,2,0
0,3,1,-0.3092756154954491,1,0,-0.4918744606632361,2,0
1,2,0,-0.08366006812200955,0,0,-0.3866707201133388,2,0
1,3,1,-0.3092756154954491,0,0,-0.48507900373776425,2,0
1,1,1,-1.8885844471095259,0,2,0.9997696105865636,2,1
1,2,0,-1.2117378049892074,0,1,-0.255795253400548,2,0
1,1,1,0.36757102662486957,0,0,-0.11384570873513637,2,0
1,3,0,-1.8133792646517128,2,1,-0.26066180729354516,0,0
1,1,1,1.7212643108655068,0,0,-0.034313694348132716,2,1
0,2,1,0.5179813915404959,1,2,-0.08968408411123653,2,0
0,3,1,-0.3092756154954491,1,0,-0.2463983948905696,2,0
0,1,1,0.06675029679361683,0,0,-0.08968408411123653,0,1
1,1,1,1.4956487634920672,1,0,1.145663540471827,0,1
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
1,3,1,-0.008454885664196365,0,0,-0.4894421904510968,0,0
0,1,1,2.6989316828170784,0,0,-0.11384570873513637,2,1
1,1,0,0.4427762090826827,1,0,0.395813560675251,2,1
1,2,0,1.5708539459498805,0,0,-0.43700743807979686,2,0
0,3,1,-0.3092756154954491,0,0,-0.49237782784290063,1,0
1,1,1,1.4204435810342542,0,0,-0.11384570873513637,2,1
0,3,1,0.36757102662486957,0,0,-0.4863374216869257,2,0
0,1,1,1.345238398576441,0,0,0.12676380314453292,2,1
0,2,1,1.4204435810342542,0,0,-0.3866707201133388,2,0
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
0,3,1,0.6683917564561223,0,0,-0.5064721088735089,2,0
0,2,1,0.06675029679361683,0,0,-0.6484216535389205,2,0
0,1,1,2.0220850406967594,0,0,-0.11384570873513637,2,0
0,3,1,-0.3092756154954491,0,0,-0.4928811950225652,1,0
1,3,0,-2.1330012900974187,2,1,-0.26066180729354516,0,0
0,3,1,-0.3092756154954491,0,0,-0.5024451714361923,2,0
0,3,1,0.6683917564561223,0,0,-0.47400492578514347,2,0
1,2,0,0.29236584416705635,1,2,-0.08968408411123653,2,0
1,2,0,-0.45968598041107545,0,0,-0.3707300882677209,0,1
0,3,0,-0.5348911628688886,0,0,-0.45034666834090825,2,0
0,1,1,0.8188021213717487,0,0,0.39858208016340624,2,1
0,2,1,0.36757102662486957,1,0,-0.22559322262067316,2,0
0,3,1,-0.008454885664196365,1,0,-0.5065566745596926,2,0
0,3,1,-0.5348911628688886,0,0,-0.4969926981460655,2,0
1,3,0,-2.038994812025152,0,1,-0.4010166847337793,2,0
0,3,1,-1.51255853482046,5,2,0.2958951755118318,2,0
0,2,1,0.06675029679361683,0,0,-0.6484216535389205,2,0
0,3,1,1.5708539459498805,0,0,-0.4863374216869257,2,0
1,3,0,2.548521317901452,0,0,-0.455380340137554,2,0
1,1,1,-0.3092756154954491,1,0,1.1854295476653287,0,1
0,3,0,-0.5724937540977952,3,1,-0.13565761536436197,2,0
1,1,0,0.4427762090826827,1,0,1.163700193253568,2,1
0,1,1,2.172495405612386,0,0,-0.05042144409739929,0,1
0,3,1,0.06675029679361683,0,0,-0.4863374216869257,2,0
1,3,1,-1.51255853482046,1,1,-0.32828012727224753,2,0
0,3,1,-0.3092756154954491,1,0,-0.2463983948905696,2,0
0,3,1,-0.6100963453267019,0,0,-0.5024451714361923,2,0
0,1,1,1.9468798582389464,0,0,-0.034313694348132716,2,1
0,1,1,3.1501627775639576,0,0,0.3483299278831318,0,0
0,3,1,-0.6100963453267019,0,0,-0.4863374216869257,2,0
0,3,1,-0.3092756154954491,0,0,-0.3573083057891445,0,0
1,1,0,1.8716746757811333,1,0,0.9274538680872313,0,1
0,3,1,-0.3092756154954491,0,0,-0.3443878770215141,2,0
0,1,0,-0.3092756154954491,1,2,2.4029901895877646,2,1
0,3,1,-0.3844807979532623,0,0,-0.49145565916975514,2,0
0,3,1,-0.9109170751579546,0,0,-0.47400492578514347,2,0
0,3,0,-0.6100963453267019,0,0,-0.49237782784290063,1,0
0,3,0,-0.5724937540977952,0,0,-0.4948100980550399,1,0
0,3,0,0.5931865739983091,0,0,-0.455380340137554,2,0
1,1,0,-0.9861222576157678,0,0,1.093228788100527,2,1
0,1,1,-0.8357118927001413,1,0,1.5442457810799908,0,1
1,2,0,0.29236584416705635,0,2,-0.12491978668775715,2,0
1,1,1,0.8188021213717487,0,0,-0.11384570873513637,2,0
0,3,1,-0.08366006812200955,0,0,-0.1948878246611338,2,0
1,3,1,-0.23407043303763592,0,0,0.48910360681684706,2,0
1,3,1,-0.008454885664196365,0,0,-0.49237782784290063,1,0
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
1,1,1,0.5179813915404959,0,0,-0.11913106412161445,2,1
1,1,0,1.8716746757811333,1,0,0.5475787653441219,0,0
0,3,1,-0.3844807979532623,0,0,-0.4974960653257301,2,0
0,1,1,1.345238398576441,0,0,0.036576512298389464,2,1
1,2,0,0.36757102662486957,0,0,-0.43700743807979686,2,1
0,3,1,-0.3092756154954491,0,0,-0.1621689579829361,1,0
1,2,0,0.5179813915404959,1,0,-0.12491978668775715,2,0
0,3,1,0.2171606617092432,0,0,-0.4894421904510968,2,0
1,1,0,0.06675029679361683,0,0,1.2341715984066093,2,1
0,3,1,-0.5348911628688886,0,0,-0.4894421904510968,2,0
0,3,1,-0.3092756154954491,0,0,-0.5029485386158568,0,0
1,1,0,1.1196228512030013,0,1,0.5189714017894245,0,1
0,3,1,-0.3092756154954491,0,0,-0.5028639729296732,0,0
0,3,1,0.8564047126006552,0,0,-0.49237782784290063,1,0
1,2,0,1.5708539459498805,0,0,-0.43700743807979686,2,0
0,1,1,0.8188021213717487,0,0,3.817033162951754,2,1
0,3,1,0.7435969389139355,0,0,-0.4888542575852486,2,0
0,2,1,-0.45968598041107545,2,1,-0.41687275089321363,2,0
1,2,0,-2.038994812025152,1,1,-0.12491978668775715,2,0
0,3,1,-0.3092756154954491,0,0,-0.5028639729296732,0,0
0,3,1,-0.9109170751579546,1,1,-0.5028639729296732,0,0
1,3,0,-0.5724937540977952,0,2,-0.19824427701513722,0,0
0,3,0,0.06675029679361683,0,0,-0.47400492578514347,2,0
1,2,0,-1.6629688997360863,0,2,-0.11988611489111134,2,0
0,1,1,1.1948280336608146,0,0,-0.11384570873513637,2,1
1,1,0,0.06675029679361683,0,0,1.4944124302931971,0,0
0,3,1,-0.3092756154954491,0,0,-0.35646868933346404,2,0
1,1,0,-0.5348911628688886,0,2,0.3482453621969482,0,1
1,1,0,0.5179813915404959,0,2,0.7811411367084872,2,1
0,3,0,-1.51255853482046,4,2,-0.01870931177853076,2,0
0,3,0,-1.3621481699048337,4,2,-0.01870931177853076,2,0
1,2,1,0.2171606617092432,1,0,-0.12491978668775715,2,0
0,1,1,1.5708539459498805,1,0,1.4944124302931971,0,1
0,1,1,2.623726500359265,0,0,-0.12491978668775715,2,0
1,2,0,-0.7605067102423282,1,0,-0.12491978668775715,2,0
1,2,1,0.06675029679361683,0,0,-0.3693045524149108,0,0
0,3,1,0.29236584416705635,1,1,-0.2351571990343002,2,0
1,2,1,-1.5877637172782733,1,1,0.09152810056801232,2,0
1,1,1,-0.9109170751579546,0,2,1.5841789061771412,0,1
0,2,1,-0.15886525057982273,0,0,-0.12491978668775715,2,0
0,3,1,-0.3092756154954491,0,0,-0.49078316061772326,1,0
1,3,1,-0.5348911628688886,0,0,-0.5029485386158568,0,0
1,3,0,-0.5348911628688886,0,0,-0.4918744606632361,2,0
0,1,1,2.4733161354436386,0,0,-0.11384570873513637,2,0
1,1,0,1.4204435810342542,1,0,0.1489119590497745,0,1
0,1,1,0.8188021213717487,0,0,3.9327230485884233,0,0
1,1,0,0.7435969389139355,1,1,0.955306180872432,2,1
1,3,0,0.5179813915404959,1,0,-0.29807809649237277,2,0
0,3,1,-0.3092756154954491,0,0,-0.49237782784290063,1,0
0,3,1,0.8188021213717487,0,0,-0.4894421904510968,2,0
0,2,1,-0.08366006812200955,0,0,-0.3766033765200472,2,0
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
0,3,0,-0.5724937540977952,0,0,-0.4863374216869257,2,0
0,3,1,-0.3844807979532623,2,0,-0.1621689579829361,2,0
0,3,1,-0.7605067102423282,0,0,-0.4894421904510968,2,0
0,3,0,-0.008454885664196365,0,4,-0.22408312108167944,2,0
0,3,1,-0.3092756154954491,0,0,-0.5028639729296732,0,0
1,3,1,0.2171606617092432,0,0,-0.4902797934380587,2,0
1,2,1,2.4733161354436386,0,0,-0.43700743807979686,2,0
1,1,0,1.79646949332332,2,0,0.38809593507663365,2,1
1,1,1,0.5179813915404959,0,0,-0.11711759540295616,2,1
1,3,0,-0.5724937540977952,0,0,-0.49237782784290063,1,0
0,3,1,-0.9861222576157678,0,0,-0.4863374216869257,2,0
0,3,1,-0.7605067102423282,0,0,-0.35646868933346404,2,0
1,2,0,0.36757102662486957,0,0,-0.3866707201133388,2,0
1,1,0,0.7435969389139355,1,0,0.4771073601910807,2,1
0,3,0,-0.5724937540977952,1,0,-0.3573083057891445,0,0
1,3,1,0.2171606617092432,0,0,-0.4888542575852486,2,0
1,2,0,-0.3092756154954491,1,1,-0.04438103794142432,2,0
1,1,0,0.7435969389139355,1,1,1.5841789061771412,0,1
0,2,1,1.8716746757811333,0,0,-0.12491978668775715,2,0
0,1,1,0.5179813915404959,0,0,0.15948266982273065,0,1
0,3,1,-0.3092756154954491,0,0,-0.47299819142581434,0,0
1,1,0,-0.8357118927001413,0,2,0.955306180872432,2,1
0,2,1,1.345238398576441,0,0,-0.3464013457401724,2,0
1,1,1,2.3229057705280125,1,1,0.9462455716384695,0,1
0,3,1,-0.5348911628688886,0,0,-0.4863374216869257,2,0
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
0,3,1,0.4427762090826827,0,0,-0.5049620073345151,2,0
1,1,0,1.7212643108655068,1,0,0.9274538680872313,0,1
0,3,1,1.345238398576441,0,0,-0.5024451714361923,2,0
0,3,0,-0.5724937540977952,0,2,-0.49237782784290063,1,0
0,2,1,0.5931865739983091,1,0,-0.12491978668775715,2,0
0,3,1,0.5179813915404959,1,1,-0.1621689579829361,2,0
1,2,0,-0.08366006812200955,0,0,0.016023023618325298,2,0
0,3,1,1.4956487634920672,0,0,-0.6484216535389205,2,0
0,3,1,-0.3092756154954491,0,0,-0.5029485386158568,0,0
1,1,1,1.4956487634920672,1,0,0.49782998024351216,0,1
1,2,0,-0.3844807979532623,2,1,-0.10478509950117394,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
0,1,1,0.8188021213717487,0,0,0.2052890831722074,2,0
0,3,1,1.1196228512030013,0,0,-0.4863374216869257,2,0
1,1,1,0.4427762090826827,0,0,-0.11384570873513637,0,0
0,3,1,0.5179813915404959,1,0,-0.3353272677875516,2,0
0,3,1,0.06675029679361683,0,0,-0.4894421904510968,2,0
1,1,1,-0.15886525057982273,0,0,-0.034313694348132716,2,0
1,2,0,-0.5348911628688886,1,2,0.18876253192945994,0,0
1,1,0,0.8188021213717487,0,0,2.441497778832105,2,1
0,3,0,0.7435969389139355,1,5,-0.01870931177853076,2,0
0,3,1,-0.3092756154954491,0,0,-0.5064721088735089,2,0
1,3,0,-0.5724937540977952,1,0,-0.3363340021468808,1,0
0,3,1,-0.3092756154954491,0,0,-0.49237782784290063,1,0
0,3,1,0.4427762090826827,0,0,-0.4863374216869257,2,0
1,2,0,-0.3844807979532623,1,2,0.6603330135889879,2,0
0,3,1,0.36757102662486957,1,1,-0.35848215805212236,2,0
0,3,0,-0.23407043303763592,1,0,-0.32425318983493084,2,0
1,2,0,-1.8885844471095259,2,1,0.13683114673782454,2,1
0,2,1,-0.23407043303763592,0,0,-0.43700743807979686,2,0
0,3,1,-0.15886525057982273,1,0,-0.3573908580066095,0,0
1,1,1,0.969212486287375,1,0,0.40974072380221066,2,1
1,3,1,-0.685301527784515,1,1,-0.33146744825388363,0,0
0,3,1,-0.6100963453267019,0,0,-0.4902797934380587,2,0
0,3,1,-0.6100963453267019,0,0,-0.32425318983493084,2,0
0,1,1,2.3981109529858253,0,0,0.002347544081197954,2,1
0,2,1,2.0972902231545727,0,0,-0.3997582667846179,1,0
1,1,0,-0.6100963453267019,0,0,0.921244330558889,2,1
0,3,1,-0.23407043303763592,0,0,-0.4894421904510968,2,0
0,3,1,-0.3092756154954491,0,0,-0.49271407711891657,1,0
1,1,1,3.827009419684276,0,0,-0.04438103794142432,2,1
0,3,1,1.6460591284076938,0,0,-0.5063875431873253,2,0
1,1,1,0.2171606617092432,0,0,-0.034313694348132716,0,1
0,1,1,0.8188021213717487,0,0,-0.6484216535389205,2,0
0,3,0,-1.51255853482046,3,2,-0.08666388103324908,2,0
1,2,0,-0.08366006812200955,0,0,-0.3866707201133388,2,0
0,3,1,0.2171606617092432,0,0,-0.4888542575852486,2,0
0,2,1,0.14195547925143,1,1,-0.11988611489111134,2,0
0,3,0,0.8940073038295618,0,5,0.1506737441786005,2,0
0,3,1,-0.3092756154954491,1,0,-0.32425318983493084,2,0
0,3,1,-0.685301527784515,0,0,-0.4902797934380587,2,0
1,1,0,-0.3844807979532623,0,0,0.7469121684912956,0,1
0,3,0,-2.038994812025152,3,2,-0.08666388103324908,2,0
1,3,1,-0.3092756154954491,0,0,0.48910360681684706,2,0
1,3,0,-2.1330012900974187,2,1,-0.26066180729354516,0,0
1,1,1,1.4204435810342542,1,0,0.8964967865378598,0,1
0,3,1,-0.7605067102423282,0,0,-0.4894421904510968,2,0
1,1,1,2.0220850406967594,0,0,0.06635974158478332,0,1
0,3,1,-0.3092756154954491,0,0,-0.49640476528021726,2,0
1,3,0,-0.45968598041107545,0,0,-0.49640476528021726,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
1,2,0,-0.8357118927001413,0,1,-0.18532384824750675,2,0
0,3,1,-0.6100963453267019,0,0,-0.47861979608830835,2,0
1,3,0,-0.5724937540977952,0,0,-0.49078316061772326,1,0
0,3,0,-0.8357118927001413,0,0,-0.5125125150294839,1,0
0,2,1,-0.3844807979532623,2,0,0.8314778546749452,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
0,3,0,0.2171606617092432,1,1,-0.3363340021468808,1,0
0,2,1,-0.45968598041107545,0,0,-0.3866707201133388,2,0
0,1,1,2.172495405612386,0,2,1.6323350375212924,0,1
1,1,1,1.5708539459498805,2,0,2.042579288947925,2,0
0,3,1,0.8188021213717487,0,0,-0.5029485386158568,0,0
0,1,1,1.345238398576441,0,0,-0.13322534515222276,2,1
0,3,1,0.5179813915404959,0,0,-0.4974960653257301,2,0
1,3,1,-0.685301527784515,1,0,-0.4888542575852486,2,0
0,2,1,0.2171606617092432,2,0,0.8314778546749452,2,0
0,2,1,-0.3092756154954491,0,0,-0.3866707201133388,2,0
0,3,1,-0.3092756154954491,0,0,-0.4918744606632361,2,0
0,3,1,1.0444176687451883,0,0,-0.4863374216869257,2,0
1,1,0,0.4427762090826827,1,0,0.39858208016340624,2,1
1,2,0,0.8188021213717487,1,1,0.13683114673782454,2,0
0,1,1,0.14195547925143,1,0,0.39858208016340624,2,1
0,2,1,3.0749575951061443,0,0,-0.43700743807979686,2,0
1,2,1,0.14195547925143,0,0,-0.3866707201133388,2,0
0,2,1,0.06675029679361683,0,0,-0.6484216535389205,2,0
0,3,1,-0.8357118927001413,0,0,-0.4918744606632361,2,0
0,3,1,-0.3468782067243557,0,0,-0.4863374216869257,2,0
1,3,0,-0.8357118927001413,0,0,-0.45026210265472455,2,0
0,3,0,1.0444176687451883,1,6,0.2958951755118318,2,0
1,1,1,0.5179813915404959,0,1,9.667166525013505,0,1
0,3,0,-0.5724937540977952,0,0,-0.48457563655809965,1,0
1,1,1,-0.15886525057982273,0,0,0.8964967865378598,0,1
0,3,1,-0.685301527784515,0,0,-0.4626791642426904,2,0
0,3,1,-1.136532622531394,5,2,0.2958951755118318,2,0
0,2,1,2.3229057705280125,1,1,0.13683114673782454,2,0
0,2,1,-0.3092756154954491,1,2,0.18876253192945994,0,0
0,3,1,-1.136532622531394,4,1,0.1506737441786005,2,0
0,3,1,-0.7605067102423282,0,0,-0.44363577710162005,2,0
0,3,1,-0.8357118927001413,0,0,-0.49145565916975514,2,0
1,1,0,-1.061327440073581,0,1,3.6067927997556075,2,1
1,1,1,0.14195547925143,1,0,0.49925551609632224,2,1
1,3,0,-1.8885844471095259,0,1,-0.37828059596268965,0,0
1,3,1,-0.3092756154954491,0,0,0.48910360681684706,2,0
0,3,1,-0.3092756154954491,0,0,-0.5029485386158568,0,0
0,1,1,2.3229057705280125,0,0,-0.11384570873513637,2,0
0,2,1,1.7212643108655068,0,0,-0.3766033765200472,2,0
0,3,1,1.1196228512030013,0,0,-0.4863374216869257,2,0
1,3,0,-0.5724937540977952,0,0,-0.49271407711891657,1,0
0,1,1,1.4956487634920672,1,1,1.5841789061771412,0,1
0,3,1,0.969212486287375,0,0,-0.494391296561559,2,1
1,1,0,-0.8357118927001413,1,0,3.9327230485884233,0,1
1,1,1,0.4427762090826827,0,0,-0.11913106412161445,2,1
0,3,0,-0.8357118927001413,0,1,-0.3573908580066095,0,0
0,3,1,-0.3092756154954491,0,0,-0.4925449457465493,1,0
0,3,1,-0.23407043303763592,1,0,-0.4902797934380587,2,0
0,2,1,0.7435969389139355,0,0,-0.12491978668775715,2,0
1,2,0,1.1948280336608146,0,0,-0.3766033765200472,2,0
1,1,1,0.969212486287375,0,0,-0.11913106412161445,2,1
1,1,0,-0.5348911628688886,0,0,2.4029901895877646,2,0
1,3,1,-0.3092756154954491,1,1,-0.3414522396297103,0,0
1,1,0,-0.3844807979532623,0,0,0.3483299278831318,0,1
0,1,1,0.8188021213717487,0,0,-0.11384570873513637,2,1
1,1,1,1.4204435810342542,1,0,0.39858208016340624,2,1
0,3,1,-0.008454885664196365,0,0,-0.457478374542396,2,0
0,2,1,1.7212643108655068,0,0,-0.3866707201133388,2,0
0,3,1,-0.7605067102423282,0,0,-0.494391296561559,2,1
1,1,0,0.6683917564561223,0,0,3.9327230485884233,0,1
1,2,0,-0.15886525057982273,0,0,-0.43700743807979686,2,1
0,3,1,-0.3092756154954491,0,0,-0.3363340021468808,1,0
0,3,1,0.29236584416705635,0,0,-0.4918744606632361,2,0
1,2,0,-1.7381740821938996,0,1,0.016023023618325298,2,0
0,3,1,-0.9109170751579546,1,0,-0.5063875431873253,2,0
0,2,1,0.36757102662486957,0,0,-0.3866707201133388,2,0
0,2,1,1.5708539459498805,0,0,-0.3866707201133388,2,0
1,1,1,-0.15886525057982273,1,0,0.4207302360686478,2,1
0,3,1,-0.685301527784515,0,0,-0.47400492578514347,2,0
1,2,0,0.06675029679361683,3,0,-0.22559322262067316,2,0
1,3,0,-0.5724937540977952,0,0,-0.4926295114327329,1,0
0,2,1,-0.3092756154954491,1,0,-0.12491978668775715,2,0
0,3,0,-0.3092756154954491,1,0,-0.4888542575852486,2,0
1,1,0,-0.008454885664196365,0,0,3.6067927997556075,2,1
0,3,1,-1.3621481699048337,0,0,-0.2701412180209885,0,0
0,2,1,0.06675029679361683,0,0,-0.6484216535389205,2,0
0,2,1,-0.45968598041107545,0,0,-0.3866707201133388,2,0
0,2,1,-0.45968598041107545,0,0,-0.3866707201133388,2,0
0,3,1,-0.04605747689310296,0,0,-0.32425318983493084,2,0
0,3,0,1.4204435810342542,1,3,0.04370821849987721,2,0
1,1,1,0.4427762090826827,0,0,9.667166525013505,0,1
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
1,1,1,0.8188021213717487,0,0,-0.04438103794142432,2,1
0,1,1,0.5179813915404959,1,0,0.9391984311231651,2,1
1,1,0,-0.6100963453267019,2,2,4.634416897040849,0,1
0,3,1,-0.3844807979532623,1,0,-0.32425318983493084,2,0
1,3,1,0.14195547925143,0,0,-0.4888542575852486,2,0
0,1,1,3.0749575951061443,1,1,0.7811411367084872,2,1
0,3,1,-0.9861222576157678,1,1,-0.24069423801061057,2,0
1,2,0,0.06675029679361683,0,0,-0.3866707201133388,2,0
0,1,1,-0.7605067102423282,1,0,0.4207302360686478,2,1
0,3,1,0.14195547925143,0,0,-0.49237782784290063,1,0
1,2,0,-1.8885844471095259,1,1,-0.18532384824750675,2,0
1,3,1,-1.7381740821938996,0,1,-0.397241430886295,2,1
0,3,1,0.29236584416705635,0,0,-0.45714212526638004,2,0
0,3,1,-0.45968598041107545,0,0,-0.4894421904510968,2,0
1,2,0,1.4204435810342542,1,2,0.6603330135889879,2,0
1,2,1,-2.139017704694044,1,1,-0.35646868933346404,2,0
0,3,1,-0.08366006812200955,0,0,-0.49145565916975514,2,0
0,2,1,-0.8357118927001413,0,0,-0.41687275089321363,2,0
0,3,1,0.36757102662486957,0,0,-0.4863374216869257,2,0
1,1,0,0.29236584416705635,0,0,1.093228788100527,2,1
0,3,1,-0.3092756154954491,0,0,-0.35646868933346404,2,0
0,3,1,0.8940073038295618,0,0,-0.5049620073345151,2,0
1,3,1,-0.685301527784515,0,0,-0.5028639729296732,0,0
1,1,0,0.5179813915404959,1,2,1.7677408088510642,2,1
0,3,1,-0.9861222576157678,0,0,-0.4918744606632361,2,0
1,1,0,1.6460591284076938,1,0,0.921244330558889,2,1
0,1,1,0.8188021213717487,0,0,0.1489119590497745,0,0
0,3,0,0.1043528880225234,0,0,-0.49237782784290063,1,0
0,3,1,-0.3092756154954491,1,0,-0.1621689579829361,1,0
0,3,1,0.2171606617092432,0,0,-0.4800453319411184,2,0
0,3,1,-0.3844807979532623,0,0,-0.45714212526638004,2,0
0,3,1,1.4204435810342542,0,0,-0.4902797934380587,2,0
0,2,0,2.0972902231545727,0,0,-0.43700743807979686,2,1
0,3,1,-0.3092756154954491,0,0,-0.5029485386158568,0,0
1,2,0,1.8716746757811333,1,3,-0.18532384824750675,2,0
0,3,1,-0.8357118927001413,0,0,-0.49237782784290063,2,0
0,3,1,-0.3092756154954491,0,0,-0.49237782784290063,1,1
1,3,0,-1.8133792646517128,0,0,-0.397241430886295,2,0
0,3,1,-0.3092756154954491,0,0,-0.4926295114327329,1,0
1,1,0,1.0444176687451883,0,1,3.6067927997556075,2,1
1,3,0,-1.2117378049892074,0,0,-0.5028639729296732,0,0
1,1,0,-0.9109170751579546,1,0,0.49925551609632224,2,1
0,1,1,-0.008454885664196365,0,0,-0.04438103794142432,2,1
0,3,1,-0.3092756154954491,1,2,-0.17626323901354432,2,0
0,3,1,-0.3092756154954491,0,0,-0.5064721088735089,2,0
0,3,1,-0.3092756154954491,0,0,-0.5024451714361923,2,0
1,3,0,-0.8357118927001413,0,0,-0.4974960653257301,2,0
0,3,1,-1.5877637172782733,4,1,-0.06199888922968463,1,0
1,3,1,-2.1141999944829655,1,2,-0.23415046467497105,2,0
0,1,1,1.2700332161186279,0,0,0.9462455716384695,0,1
0,3,1,-0.3092756154954491,0,0,-0.49237782784290063,1,0
0,2,1,-0.9861222576157678,0,0,-0.12491978668775715,2,0
0,3,0,-0.5724937540977952,8,2,0.7519458402879414,2,0
0,1,1,0.8188021213717487,0,0,-0.030371322596999754,0,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
0,2,1,0.7435969389139355,0,0,-0.3866707201133388,2,0
1,1,0,1.4956487634920672,0,0,-0.1263453225405672,2,1
1,3,0,0.14195547925143,0,0,-0.4735861242916626,2,0
0,3,1,0.06675029679361683,0,0,-0.5028639729296732,0,0
0,3,0,0.06675029679361683,1,1,-0.1621689579829361,2,0
0,2,1,0.36757102662486957,0,0,-0.3866707201133388,2,0
1,2,0,0.14195547925143,1,1,-0.11988611489111134,2,0
1,1,1,-1.3621481699048337,1,2,1.7677408088510642,2,1
1,3,1,-2.157819000308497,0,1,-0.47694056317694733,0,0
1,3,1,-0.15886525057982273,0,0,-0.5079822104125026,2,0
0,3,1,0.14195547925143,0,0,-0.4918744606632361,2,0
0,1,1,0.7435969389139355,0,0,-0.6484216535389205,2,1
0,3,0,-0.8357118927001413,0,0,-0.4918744606632361,2,0
0,2,1,0.7435969389139355,0,0,-0.3866707201133388,2,0
1,1,0,0.29236584416705635,1,0,0.4207302360686478,2,1
0,3,1,-0.23407043303763592,0,0,-0.4896093083547455,2,0
0,3,1,0.7435969389139355,0,0,-0.1621689579829361,2,0
0,2,1,0.4427762090826827,0,0,-0.43700743807979686,2,0
0,3,0,-1.7381740821938996,4,2,-0.01870931177853076,2,0
0,3,1,0.1043528880225234,0,0,-0.4863374216869257,2,0
0,1,1,0.8188021213717487,0,0,-0.6484216535389205,2,1
0,3,0,-0.45968598041107545,0,0,-0.4888542575852486,2,0
0,2,1,0.14195547925143,1,1,0.09664633805084172,0,0
0,3,1,1.0444176687451883,0,0,-0.5185529211854588,2,0
0,3,1,-1.437353352362647,3,2,-0.08666388103324908,2,0
1,1,0,1.7212643108655068,1,1,1.2341715984066093,2,1
1,3,1,-0.15886525057982273,0,0,-0.47400492578514347,2,0
0,1,1,0.6683917564561223,0,0,-0.6484216535389205,2,0
1,3,0,-0.15886525057982273,0,1,-0.397241430886295,2,1
0,3,1,-2.038994812025152,4,1,0.1506737441786005,2,0
0,3,1,-0.3092756154954491,0,0,-0.5084855775921673,1,0
0,3,1,-0.3092756154954491,0,0,0.48910360681684706,2,0
1,2,1,-2.1141999944829655,0,2,0.09664633805084172,0,0
1,3,1,-0.3092756154954491,0,0,-0.49237782784290063,1,0
1,1,0,2.4733161354436386,0,0,0.962353321387736,2,1
1,3,0,-1.061327440073581,1,0,-0.3573908580066095,0,0
1,2,1,-2.126984875500794,1,1,-0.2708962687904854,2,0
0,3,1,-0.3092756154954491,0,0,-0.5028639729296732,0,0
0,3,1,-0.45968598041107545,0,0,-0.4902797934380587,2,0
0,3,1,-0.8357118927001413,0,0,-0.48130374989027985,2,0
1,1,0,0.7435969389139355,1,1,1.0259447039291216,0,1
0,3,1,-0.6100963453267019,0,0,-0.47400492578514347,2,0
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
1,3,1,0.2171606617092432,0,0,0.48910360681684706,2,0
1,1,1,0.8188021213717487,0,0,-0.05042144409739929,0,1
